2292,220,2258,224=220,224,2258,2292$
682,623,180,773=180,623,682,773$
7996,7996,792,799=792,799,7996,7996$
7643,9993,902,701=701,902,7643,9993$
416,4832,4333,4033=416,4033,4333,4832$
372,378,3747,379=372,378,379,3747$
256,2517,257,2514=256,257,2514,2517$
7818,785,787,784=784,785,787,7818$
1212,808,605,511=511,605,808,1212$
1849,1052,1980,1833=1052,1833,1849,1980$
679,672,682,6514=672,679,682,6514$
879,687,3991,424=424,687,879,3991$
634,6375,638,6390=634,638,6375,6390$
135,139,130,135=130,135,135,139$
138,1384,115,1054=115,138,1054,1384$
8842,888,882,880=880,882,888,8842$
3777,3330,301,375=301,375,3330,3777$
553,552,5583,552=552,552,553,5583$
8271,823,820,8292=820,823,8271,8292$
436,418,4714,4455=418,436,4455,4714$
6644,6459,196,8034=196,6459,6644,8034$
428,425,4202,4205=425,428,4202,4205$
8405,8497,8479,8454=8405,8454,8479,8497$
782,7668,775,7836=775,782,7668,7836$
9364,9445,940,9222=940,9222,9364,9445$
3312,373,3143,3030=373,3030,3143,3312$
217,2104,218,213=213,217,218,2104$
8955,850,812,800=800,812,850,8955$
756,7500,7562,7576=756,7500,7562,7576$
4844,280,6233,555=280,555,4844,6233$
868,836,885,8282=836,868,885,8282$
4793,4081,4595,407=407,4081,4595,4793$
2323,806,9895,597=597,806,2323,9895$
179,141,199,1445=141,179,199,1445$
7724,772,715,737=715,737,772,7724$
6553,650,658,657=650,657,658,6553$
7052,7000,7097,7088=7000,7052,7088,7097$
1018,1032,100,1065=100,1018,1032,1065$
1598,1513,152,1529=152,1513,1529,1598$
156,131,8081,950=131,156,950,8081$
6979,6947,638,6695=638,6695,6947,6979$
956,952,955,955=952,955,955,956$
1965,121,109,1942=109,121,1942,1965$
202,3629,5777,818=202,818,3629,5777$
2959,546,5653,833=546,833,2959,5653$
460,3165,477,8488=460,477,3165,8488$
727,725,7265,723=723,725,727,7265$
6822,6992,6746,665=665,6746,6822,6992$
263,290,2179,2225=263,290,2179,2225$
394,494,2955,596=394,494,596,2955$
7610,7678,765,7641=765,7610,7641,7678$
7911,7971,798,7934=798,7911,7934,7971$
863,8051,8850,8633=863,8051,8633,8850$
4527,4519,4556,4531=4519,4527,4531,4556$
445,442,4494,4430=442,445,4430,4494$
5279,5205,5141,5540=5141,5205,5279,5540$
9622,9604,966,9684=966,9604,9622,9684$
249,2436,243,244=243,244,249,2436$
3908,7597,1106,2520=1106,2520,3908,7597$
362,6692,6163,7651=362,6163,6692,7651$
652,144,929,931=144,652,929,931$
1126,113,1174,1157=113,1126,1157,1174$
3715,3617,354,3944=354,3617,3715,3944$
9582,3309,331,321=321,331,3309,9582$
5677,5695,536,541=536,541,5677,5695$
1393,1473,608,504=504,608,1393,1473$
625,6277,6262,6253=625,6253,6262,6277$
827,8285,821,821=821,821,827,8285$
5886,587,584,589=584,587,589,5886$
523,5849,5647,5032=523,5032,5647,5849$
748,9867,581,955=581,748,955,9867$
2424,495,1795,943=495,943,1795,2424$
3610,752,7636,425=425,752,3610,7636$
667,871,4483,103=103,667,871,4483$
9688,969,9645,9627=969,9627,9645,9688$
419,410,418,4179=410,418,419,4179$
7259,721,7280,725=721,725,7259,7280$
5084,5007,502,5095=502,5007,5084,5095$
3879,384,386,3889=384,386,3879,3889$
502,5051,5858,510=502,510,5051,5858$
7527,7561,7504,751=751,7504,7527,7561$
2214,137,456,608=137,456,608,2214$
8102,814,810,8122=810,814,8102,8122$
6818,6861,685,6849=685,6818,6849,6861$
7240,3379,7133,929=929,3379,7133,7240$
466,524,847,707=466,524,707,847$
518,5899,5415,5414=518,5414,5415,5899$
9325,4930,888,934=888,934,4930,9325$
668,6646,668,6620=668,668,6620,6646$
233,657,205,853=205,233,657,853$
7618,738,775,721=721,738,775,7618$
5879,4580,4574,672=672,4574,4580,5879$
8251,829,823,828=823,828,829,8251$
2857,2830,282,280=280,282,2830,2857$
104,1442,1431,1171=104,1171,1431,1442$
702,7088,7012,7094=702,7012,7088,7094$
709,704,7562,751=704,709,751,7562$
748,740,7412,7434=740,748,7412,7434$
5877,5444,568,572=568,572,5444,5877$
4756,4782,4789,473=473,4756,4782,4789$
2142,2727,2973,222=222,2142,2727,2973$
5108,5194,5121,5192=5108,5121,5192,5194$
4889,4516,4232,489=489,4232,4516,4889$
496,4984,4985,4963=496,4963,4984,4985$
186,4681,483,712=186,483,712,4681$
194,1624,1468,1722=194,1468,1624,1722$
533,388,281,2967=281,388,533,2967$
358,356,3511,3517=356,358,3511,3517$
4911,4204,450,4806=450,4204,4806,4911$
568,5595,567,593=567,568,593,5595$
9482,410,6331,5385=410,5385,6331,9482$
3456,7908,414,223=223,414,3456,7908$
130,1617,115,1701=115,130,1617,1701$
422,324,374,977=324,374,422,977$
8733,8698,727,698=698,727,8698,8733$
176,4531,4685,310=176,310,4531,4685$
983,988,9496,920=920,983,988,9496$
1687,162,169,1604=162,169,1604,1687$
6122,6191,675,652=652,675,6122,6191$
8682,860,863,8655=860,863,8655,8682$
886,8801,891,876=876,886,891,8801$
8187,1078,8320,4936=1078,4936,8187,8320$
5370,5810,558,549=549,558,5370,5810$
721,127,5980,4297=127,721,4297,5980$
4753,449,464,480=449,464,480,4753$
4067,2202,2261,6069=2202,2261,4067,6069$
107,1048,117,142=107,117,142,1048$
1855,184,183,181=181,183,184,1855$
418,5643,3628,669=418,669,3628,5643$
675,402,3223,621=402,621,675,3223$
700,702,708,701=700,701,702,708$
2579,2536,259,2533=259,2533,2536,2579$
554,281,815,767=281,554,767,815$
5361,748,228,428=228,428,748,5361$
223,227,2213,2241=223,227,2213,2241$
9739,978,977,971=971,977,978,9739$
1508,151,1452,1661=151,1452,1508,1661$
7341,7212,7465,7648=7212,7341,7465,7648$
7307,735,739,7327=735,739,7307,7327$
2139,281,2442,2830=281,2139,2442,2830$
7871,2896,989,5463=989,2896,5463,7871$
562,5053,5850,5228=562,5053,5228,5850$
650,659,652,6532=650,652,659,6532$
2796,808,6806,1418=808,1418,2796,6806$
620,6260,625,624=620,624,625,6260$
6661,6353,6215,6141=6141,6215,6353,6661$
6540,662,621,6456=621,662,6456,6540$
180,794,302,9462=180,302,794,9462$
328,329,3235,3258=328,329,3235,3258$
3075,330,5598,9885=330,3075,5598,9885$
257,2295,2419,242=242,257,2295,2419$
3659,361,3670,364=361,364,3659,3670$
486,4895,4808,4846=486,4808,4846,4895$
445,492,4871,480=445,480,492,4871$
600,608,607,600=600,600,607,608$
396,3960,353,320=320,353,396,3960$
718,7192,7175,7182=718,7175,7182,7192$
5810,522,585,589=522,585,589,5810$
1106,1345,1849,188=188,1106,1345,1849$
6589,4793,605,4158=605,4158,4793,6589$
761,750,747,773=747,750,761,773$
3968,3999,3910,3925=3910,3925,3968,3999$
690,921,984,498=498,690,921,984$
472,473,4701,4742=472,473,4701,4742$
8882,890,8710,835=835,890,8710,8882$
565,2471,8904,3406=565,2471,3406,8904$
5667,505,5965,5360=505,5360,5667,5965$
4761,461,436,4500=436,461,4500,4761$
1483,1418,1490,144=144,1418,1483,1490$
1814,1936,1321,142=142,1321,1814,1936$
4227,5420,1853,470=470,1853,4227,5420$
2380,2354,233,2371=233,2354,2371,2380$
6971,6758,6236,649=649,6236,6758,6971$
5822,522,5692,581=522,581,5692,5822$
9644,5304,718,1389=718,1389,5304,9644$
368,3671,367,361=361,367,368,3671$
4227,4287,428,426=426,428,4227,4287$
462,4710,4626,405=405,462,4626,4710$
9168,901,957,9577=901,957,9168,9577$
920,9276,9235,921=920,921,9235,9276$
119,1104,1105,1176=119,1104,1105,1176$
954,950,955,9522=950,954,955,9522$
837,1974,221,6076=221,837,1974,6076$
7935,7901,7905,798=798,7901,7905,7935$
223,2232,226,220=220,223,226,2232$
9002,995,9391,9628=995,9002,9391,9628$
713,7521,710,7453=710,713,7453,7521$
305,688,905,174=174,305,688,905$
9686,962,963,9698=962,963,9686,9698$
9328,242,5932,104=104,242,5932,9328$
5230,813,3937,2610=813,2610,3937,5230$
8682,8604,866,8639=866,8604,8639,8682$
823,547,3202,187=187,547,823,3202$
1611,1688,1668,1694=1611,1668,1688,1694$
9641,711,7662,2507=711,2507,7662,9641$
211,2731,2901,2692=211,2692,2731,2901$
8127,8600,8499,824=824,8127,8499,8600$
680,689,689,6800=680,689,689,6800$
9111,509,995,8735=509,995,8735,9111$
9484,9025,992,9345=992,9025,9345,9484$
4531,4707,420,4180=420,4180,4531,4707$
777,776,7788,779=776,777,779,7788$
812,6751,420,4857=420,812,4857,6751$
9326,9559,9777,9595=9326,9559,9595,9777$
418,485,444,492=418,444,485,492$
302,3012,399,3190=302,399,3012,3190$
828,829,8276,8281=828,829,8276,8281$
2407,241,247,2431=241,247,2407,2431$
6046,6735,6695,676=676,6046,6695,6735$
482,1596,6166,2310=482,1596,2310,6166$
9107,927,978,975=927,975,978,9107$
631,682,6802,6757=631,682,6757,6802$
6007,621,680,6682=621,680,6007,6682$
299,669,9547,3815=299,669,3815,9547$
4782,4738,4771,479=479,4738,4771,4782$
844,8438,840,8447=840,844,8438,8447$
9861,8997,681,677=677,681,8997,9861$
983,9855,6661,665=665,983,6661,9855$
989,9974,9884,928=928,989,9884,9974$
9591,508,6484,3172=508,3172,6484,9591$
660,6155,636,697=636,660,697,6155$
9767,3814,560,4762=560,3814,4762,9767$
8602,958,6598,650=650,958,6598,8602$
4514,551,7273,4787=551,4514,4787,7273$
566,2987,332,539=332,539,566,2987$
320,309,3287,3859=309,320,3287,3859$
887,9893,3406,672=672,887,3406,9893$
449,4565,4718,484=449,484,4565,4718$
1356,169,169,189=169,169,189,1356$
3710,3704,3789,375=375,3704,3710,3789$
6311,6921,671,661=661,671,6311,6921$
564,875,446,112=112,446,564,875$
9813,985,988,984=984,985,988,9813$
5105,596,586,5657=586,596,5105,5657$
209,2868,2925,220=209,220,2868,2925$
2065,2099,200,209=200,209,2065,2099$
494,492,4987,499=492,494,499,4987$
3956,547,9620,676=547,676,3956,9620$
298,299,2946,296=296,298,299,2946$
747,734,325,4370=325,734,747,4370$
716,8335,630,619=619,630,716,8335$
6562,679,463,852=463,679,852,6562$
131,162,1798,1747=131,162,1747,1798$
6026,650,6696,6597=650,6026,6597,6696$
241,2815,2784,224=224,241,2784,2815$
9404,9429,949,9436=949,9404,9429,9436$
6324,630,6318,630=630,630,6318,6324$
6521,6590,6568,650=650,6521,6568,6590$
898,8965,8920,8990=898,8920,8965,8990$
4263,4218,428,429=428,429,4218,4263$
8457,808,8774,8234=808,8234,8457,8774$
875,9749,552,5486=552,875,5486,9749$
848,7575,6827,2185=848,2185,6827,7575$
966,9611,9670,960=960,966,9611,9670$
764,7606,7606,7690=764,7606,7606,7690$
635,635,636,6389=635,635,636,6389$
6064,6055,6017,605=605,6017,6055,6064$
636,6356,633,637=633,636,637,6356$
6881,619,6401,6531=619,6401,6531,6881$
873,8092,8951,888=873,888,8092,8951$
1559,1442,1311,1945=1311,1442,1559,1945$
1946,105,1558,1869=105,1558,1869,1946$
9825,985,983,988=983,985,988,9825$
710,374,538,2743=374,538,710,2743$
8251,851,8349,808=808,851,8251,8349$
180,186,1529,1349=180,186,1349,1529$
981,9811,9404,991=981,991,9404,9811$
7015,710,754,768=710,754,768,7015$
4849,4631,4200,490=490,4200,4631,4849$
157,159,1549,150=150,157,159,1549$
9786,917,907,9800=907,917,9786,9800$
9725,9738,9717,978=978,9717,9725,9738$
8665,889,893,8860=889,893,8665,8860$
333,3364,3373,331=331,333,3364,3373$
5053,5096,5072,5063=5053,5063,5072,5096$
987,9451,996,9066=987,996,9066,9451$
7300,7733,7632,778=778,7300,7632,7733$
6011,231,758,653=231,653,758,6011$
8806,8848,8827,886=886,8806,8827,8848$
4517,2565,562,4031=562,2565,4031,4517$
361,3419,360,319=319,360,361,3419$
1106,895,5540,4904=895,1106,4904,5540$
5356,533,5314,5392=533,5314,5356,5392$
327,966,8532,6957=327,966,6957,8532$
9930,939,9179,9317=939,9179,9317,9930$
245,249,2420,240=240,245,249,2420$
1927,2487,1734,328=328,1734,1927,2487$
949,906,9578,988=906,949,988,9578$
2103,2122,214,2147=214,2103,2122,2147$
993,1084,112,6277=112,993,1084,6277$
700,707,709,709=700,707,709,709$
855,8578,858,857=855,857,858,8578$
472,4987,4883,4992=472,4883,4987,4992$
1908,198,1935,198=198,198,1908,1935$
3999,106,366,3465=106,366,3465,3999$
4250,4228,423,426=423,426,4228,4250$
352,205,8014,8925=205,352,8014,8925$
635,633,634,6360=633,634,635,6360$
2212,2104,2992,2873=2104,2212,2873,2992$
7129,761,2334,1450=761,1450,2334,7129$
4809,452,4458,4610=452,4458,4610,4809$
792,7946,2138,6925=792,2138,6925,7946$
837,884,8992,818=818,837,884,8992$
2290,249,228,2977=228,249,2290,2977$
116,3667,7818,684=116,684,3667,7818$
371,6093,3195,329=329,371,3195,6093$
7917,7295,7901,770=770,7295,7901,7917$
855,8622,814,8073=814,855,8073,8622$
9823,984,989,9874=984,989,9823,9874$
497,4249,4748,4171=497,4171,4249,4748$
351,715,6132,6190=351,715,6132,6190$
393,321,342,3304=321,342,393,3304$
7317,7325,7353,736=736,7317,7325,7353$
523,5061,5218,5539=523,5061,5218,5539$
106,3505,511,4302=106,511,3505,4302$
2845,5989,980,1379=980,1379,2845,5989$
643,721,614,7053=614,643,721,7053$
192,5328,4956,8545=192,4956,5328,8545$
598,5615,561,528=528,561,598,5615$
472,4230,470,4049=470,472,4049,4230$
9995,919,9987,994=919,994,9987,9995$
8715,8728,878,877=877,878,8715,8728$
277,237,2953,209=209,237,277,2953$
4853,1937,3622,722=722,1937,3622,4853$
293,2843,2162,231=231,293,2162,2843$
114,110,1100,110=110,110,114,1100$
2462,120,878,3863=120,878,2462,3863$
5270,525,528,5220=525,528,5220,5270$
600,6060,6063,6001=600,6001,6060,6063$
6947,691,694,699=691,694,699,6947$
2703,932,580,873=580,873,932,2703$
8494,275,740,725=275,725,740,8494$
8254,9864,1855,4480=1855,4480,8254,9864$
1673,1673,162,1629=162,1629,1673,1673$
310,336,7866,123=123,310,336,7866$
298,207,2430,213=207,213,298,2430$
540,5459,5432,5486=540,5432,5459,5486$
9949,995,9909,993=993,995,9909,9949$
3566,6047,708,2312=708,2312,3566,6047$
581,5442,593,568=568,581,593,5442$
1554,118,127,177=118,127,177,1554$
3137,8910,769,7553=769,3137,7553,8910$
4142,4484,456,433=433,456,4142,4484$
622,6256,628,627=622,627,628,6256$
572,5733,575,576=572,575,576,5733$
5459,2492,243,992=243,992,2492,5459$
636,636,639,634=634,636,636,639$
3253,3228,3216,3214=3214,3216,3228,3253$
174,177,1725,179=174,177,179,1725$
678,2099,7372,2661=678,2099,2661,7372$
319,1068,7779,990=319,990,1068,7779$
8584,296,399,1306=296,399,1306,8584$
9608,464,750,7000=464,750,7000,9608$
2245,2211,221,2297=221,2211,2245,2297$
4617,4021,461,4340=461,4021,4340,4617$
163,1647,1681,1634=163,1634,1647,1681$
797,799,7958,795=795,797,799,7958$
804,478,744,9861=478,744,804,9861$
6140,327,447,7718=327,447,6140,7718$
304,308,307,309=304,307,308,309$
515,9093,568,3816=515,568,3816,9093$
179,523,6110,281=179,281,523,6110$
5056,5068,505,5056=505,5056,5056,5068$
5780,576,5759,578=576,578,5759,5780$
387,3901,3554,353=353,387,3554,3901$
3207,321,323,3213=321,323,3207,3213$
8685,881,8009,844=844,881,8009,8685$
8672,949,9188,922=922,949,8672,9188$
985,9531,9993,900=900,985,9531,9993$
334,9076,414,2034=334,414,2034,9076$
922,926,927,9267=922,926,927,9267$
1391,1006,1466,114=114,1006,1391,1466$
185,107,198,1337=107,185,198,1337$
6489,6489,6402,6467=6402,6467,6489,6489$
427,7876,328,289=289,328,427,7876$
416,4334,4545,4673=416,4334,4545,4673$
4830,4132,444,439=439,444,4132,4830$
470,994,3651,9859=470,994,3651,9859$
3612,3629,362,367=362,367,3612,3629$
929,3273,174,290=174,290,929,3273$
716,750,731,781=716,731,750,781$
531,727,9984,5766=531,727,5766,9984$
726,7341,785,708=708,726,785,7341$
6612,6680,662,667=662,667,6612,6680$
9830,9869,9829,980=980,9829,9830,9869$
4495,406,411,421=406,411,421,4495$
547,599,595,5244=547,595,599,5244$
3936,368,385,3115=368,385,3115,3936$
7891,256,9300,552=256,552,7891,9300$
7923,7034,714,7259=714,7034,7259,7923$
213,2154,219,212=212,213,219,2154$
281,8548,3211,152=152,281,3211,8548$
193,5224,2193,6969=193,2193,5224,6969$
917,9166,917,9177=917,917,9166,9177$
902,9080,9021,908=902,908,9021,9080$
5356,530,5322,539=530,539,5322,5356$
7369,714,7365,720=714,720,7365,7369$
9999,9907,9961,9962=9907,9961,9962,9999$
1762,1371,1534,1186=1186,1371,1534,1762$
407,4374,4488,4832=407,4374,4488,4832$
672,677,6714,676=672,676,677,6714$
7370,7349,739,7304=739,7304,7349,7370$
623,885,801,4294=623,801,885,4294$
645,3741,527,149=149,527,645,3741$
138,164,1553,144=138,144,164,1553$
3176,3133,318,318=318,318,3133,3176$
455,414,490,4753=414,455,490,4753$
3272,328,321,3296=321,328,3272,3296$
5502,858,9364,864=858,864,5502,9364$
3662,107,337,3293=107,337,3293,3662$
489,925,741,735=489,735,741,925$
730,733,7310,730=730,730,733,7310$
6005,697,616,6189=616,697,6005,6189$
9520,9949,4584,269=269,4584,9520,9949$
187,6486,588,1386=187,588,1386,6486$
3475,365,3915,3429=365,3429,3475,3915$
5343,5257,5475,532=532,5257,5343,5475$
3516,2554,7893,191=191,2554,3516,7893$
236,792,9118,4050=236,792,4050,9118$
2718,207,2086,247=207,247,2086,2718$
174,238,747,507=174,238,507,747$
117,159,178,1799=117,159,178,1799$
741,7037,767,788=741,767,788,7037$
6719,280,775,643=280,643,775,6719$
2529,208,1519,691=208,691,1519,2529$
696,696,696,690=690,696,696,696$
268,265,2659,263=263,265,268,2659$
717,7116,7124,713=713,717,7116,7124$
218,413,813,9727=218,413,813,9727$
360,7907,284,6535=284,360,6535,7907$
695,694,694,699=694,694,695,699$
500,1330,521,158=158,500,521,1330$
8761,8697,8807,8997=8697,8761,8807,8997$
3709,283,8384,913=283,913,3709,8384$
582,5881,5870,585=582,585,5870,5881$
3107,3928,337,397=337,397,3107,3928$
2043,1851,225,147=147,225,1851,2043$
854,196,9062,132=132,196,854,9062$
8864,885,8836,881=881,885,8836,8864$
4196,410,4158,412=410,412,4158,4196$
963,962,9652,9696=962,963,9652,9696$
150,1225,153,180=150,153,180,1225$
2074,2388,2635,276=276,2074,2388,2635$
3910,375,3267,3697=375,3267,3697,3910$
5995,5967,5990,596=596,5967,5990,5995$
4470,4337,489,4782=489,4337,4470,4782$
4751,4720,4779,4721=4720,4721,4751,4779$
7541,7169,7153,7972=7153,7169,7541,7972$
236,264,2974,2835=236,264,2835,2974$
531,539,5348,535=531,535,539,5348$
2312,4691,5386,1453=1453,2312,4691,5386$
8658,4930,797,128=128,797,4930,8658$
121,128,128,120=120,121,128,128$
653,6557,652,654=652,653,654,6557$
603,638,608,6308=603,608,638,6308$
745,747,7491,7488=745,747,7488,7491$
3785,346,331,3342=331,346,3342,3785$
570,5959,5255,528=528,570,5255,5959$
983,794,222,505=222,505,794,983$
277,460,851,4271=277,460,851,4271$
5599,5027,5744,521=521,5027,5599,5744$
224,227,222,2263=222,224,227,2263$
911,9687,8127,3641=911,3641,8127,9687$
505,325,149,798=149,325,505,798$
893,8105,830,802=802,830,893,8105$
7815,5047,5903,281=281,5047,5903,7815$
900,900,904,905=900,900,904,905$
173,174,1715,1727=173,174,1715,1727$
1005,8249,2032,4955=1005,2032,4955,8249$
727,722,7224,720=720,722,727,7224$
260,254,254,2994=254,254,260,2994$
343,4481,888,4649=343,888,4481,4649$
9136,9153,9171,9132=9132,9136,9153,9171$
4290,662,152,6643=152,662,4290,6643$
8980,8215,899,828=828,899,8215,8980$
7102,7106,714,7129=714,7102,7106,7129$
517,5217,537,585=517,537,585,5217$
3236,8556,632,123=123,632,3236,8556$
269,1410,4925,954=269,954,1410,4925$
1624,866,8250,886=866,886,1624,8250$
3121,312,3197,3187=312,3121,3187,3197$
8008,8036,809,8006=809,8006,8008,8036$
5183,5066,573,5601=573,5066,5183,5601$
3427,343,346,3400=343,346,3400,3427$
263,395,375,536=263,375,395,536$
948,971,9497,926=926,948,971,9497$
570,546,502,5635=502,546,570,5635$
6854,7414,669,4889=669,4889,6854,7414$
3128,3190,3175,317=317,3128,3175,3190$
2909,2954,295,292=292,295,2909,2954$
6600,6626,6638,6601=6600,6601,6626,6638$
206,731,599,998=206,599,731,998$
185,188,1870,182=182,185,188,1870$
7245,720,7245,725=720,725,7245,7245$
2020,736,7267,677=677,736,2020,7267$
1237,194,110,1062=110,194,1062,1237$
875,8561,8612,834=834,875,8561,8612$
872,7964,567,1505=567,872,1505,7964$
224,223,2293,2230=223,224,2230,2293$
563,535,8721,151=151,535,563,8721$
2221,2241,229,228=228,229,2221,2241$
766,765,763,7673=763,765,766,7673$
266,288,303,9744=266,288,303,9744$
804,3086,2403,541=541,804,2403,3086$
2760,6112,694,1884=694,1884,2760,6112$
9416,3870,3617,474=474,3617,3870,9416$
7737,7755,776,7733=776,7733,7737,7755$
3026,3004,3042,303=303,3004,3026,3042$
501,5055,5034,5063=501,5034,5055,5063$
4296,423,425,4299=423,425,4296,4299$
196,137,151,132=132,137,151,196$
513,517,5147,514=513,514,517,5147$
1064,163,182,175=163,175,182,1064$
378,378,319,3698=319,378,378,3698$
2844,9814,329,2826=329,2826,2844,9814$
683,675,610,630=610,630,675,683$
1692,129,812,238=129,238,812,1692$
3035,8935,999,967=967,999,3035,8935$
690,305,448,4041=305,448,690,4041$
7691,762,761,7664=761,762,7664,7691$
741,7479,741,746=741,741,746,7479$
6771,6722,6756,6780=6722,6756,6771,6780$
1320,105,193,106=105,106,193,1320$
550,5535,5588,558=550,558,5535,5588$
882,6588,192,810=192,810,882,6588$
9682,961,968,967=961,967,968,9682$
3678,907,5168,717=717,907,3678,5168$
7481,228,854,6230=228,854,6230,7481$
950,858,528,202=202,528,858,950$
9029,542,472,799=472,542,799,9029$
7168,7119,7132,715=715,7119,7132,7168$
6117,6227,6267,6397=6117,6227,6267,6397$
880,805,8555,896=805,880,896,8555$
8533,852,855,8569=852,855,8533,8569$
188,7478,7714,9996=188,7478,7714,9996$
731,735,7390,732=731,732,735,7390$
1545,997,724,670=670,724,997,1545$
5805,579,524,5630=524,579,5630,5805$
669,626,156,401=156,401,626,669$
2351,7704,9201,327=327,2351,7704,9201$
9002,9413,9736,974=974,9002,9413,9736$
809,1900,204,379=204,379,809,1900$
345,3423,3464,3412=345,3412,3423,3464$
6335,634,6611,6789=634,6335,6611,6789$
697,3884,6150,825=697,825,3884,6150$
527,5213,528,5245=527,528,5213,5245$
519,518,5125,519=518,519,519,5125$
5730,466,3971,3200=466,3200,3971,5730$
415,482,4684,489=415,482,489,4684$
2966,2912,290,294=290,294,2912,2966$
5504,554,5565,5545=554,5504,5545,5565$
3986,3976,3938,3958=3938,3958,3976,3986$
4030,4028,4000,4053=4000,4028,4030,4053$
