3194,3797,244,7547=244,3194,3797,7547$
142,3912,5066,563=142,563,3912,5066$
6175,681,6619,654=654,681,6175,6619$
126,127,1297,1264=126,127,1264,1297$
7870,909,894,688=688,894,909,7870$
1688,168,165,169=165,168,169,1688$
475,420,4503,489=420,475,489,4503$
792,7916,794,798=792,794,798,7916$
535,5278,8544,443=443,535,5278,8544$
801,820,8290,8621=801,820,8290,8621$
457,562,424,587=424,457,562,587$
832,8970,849,8891=832,849,8891,8970$
217,210,213,2186=210,213,217,2186$
251,2572,259,2521=251,259,2521,2572$
1378,640,5017,573=573,640,1378,5017$
467,6676,1036,5309=467,1036,5309,6676$
5501,194,7606,8881=194,5501,7606,8881$
8979,385,440,749=385,440,749,8979$
2024,7337,1278,9683=1278,2024,7337,9683$
5737,570,558,519=519,558,570,5737$
399,3961,3944,3944=399,3944,3944,3961$
640,6469,646,644=640,644,646,6469$
904,251,107,286=107,251,286,904$
4439,158,952,4603=158,952,4439,4603$
749,8434,853,7622=749,853,7622,8434$
5107,5378,573,598=573,598,5107,5378$
3356,3590,350,3455=350,3356,3455,3590$
995,6422,4689,6694=995,4689,6422,6694$
3382,3395,3777,3479=3382,3395,3479,3777$
3723,3053,3856,3923=3053,3723,3856,3923$
127,1231,1259,1249=127,1231,1249,1259$
715,7150,7123,7168=715,7123,7150,7168$
114,1866,197,106=106,114,197,1866$
6904,3634,389,643=389,643,3634,6904$
7102,168,1053,875=168,875,1053,7102$
946,964,986,979=946,964,979,986$
6526,9608,794,520=520,794,6526,9608$
405,788,1695,8927=405,788,1695,8927$
9560,969,9755,9132=969,9132,9560,9755$
997,9964,996,9973=996,997,9964,9973$
442,445,4477,447=442,445,447,4477$
857,882,8548,8052=857,882,8052,8548$
6169,144,144,845=144,144,845,6169$
575,598,197,1289=197,575,598,1289$
944,9453,9690,9722=944,9453,9690,9722$
194,162,1477,1357=162,194,1357,1477$
558,7605,356,8600=356,558,7605,8600$
9879,962,985,9112=962,985,9112,9879$
3778,3772,3722,377=377,3722,3772,3778$
4918,484,3066,552=484,552,3066,4918$
469,4673,4645,4660=469,4645,4660,4673$
5135,5120,516,513=513,516,5120,5135$
152,871,5432,6481=152,871,5432,6481$
5311,525,5045,5550=525,5045,5311,5550$
414,8197,755,126=126,414,755,8197$
897,7672,276,2096=276,897,2096,7672$
1321,1370,138,1333=138,1321,1333,1370$
512,5633,554,5671=512,554,5633,5671$
704,7213,7846,7857=704,7213,7846,7857$
891,896,887,852=852,887,891,896$
2118,9458,7114,696=696,2118,7114,9458$
111,118,1109,1120=111,118,1109,1120$
245,247,244,2443=244,245,247,2443$
7933,7992,7242,7819=7242,7819,7933,7992$
946,9447,947,942=942,946,947,9447$
667,619,6055,611=611,619,667,6055$
112,166,1772,1162=112,166,1162,1772$
507,3909,9458,8678=507,3909,8678,9458$
8259,8272,8252,8218=8218,8252,8259,8272$
6716,678,675,676=675,676,678,6716$
557,554,5044,525=525,554,557,5044$
5801,5864,582,5822=582,5801,5822,5864$
1238,121,124,1223=121,124,1223,1238$
794,838,852,194=194,794,838,852$
9794,3479,458,9565=458,3479,9565,9794$
137,179,171,1262=137,171,179,1262$
752,4298,460,3616=460,752,3616,4298$
6389,415,110,2623=110,415,2623,6389$
938,936,9310,939=936,938,939,9310$
3067,3589,3703,3092=3067,3092,3589,3703$
749,717,7697,748=717,748,749,7697$
8592,5482,9202,8028=5482,8028,8592,9202$
8466,1541,528,5799=528,1541,5799,8466$
8117,811,812,8141=811,812,8117,8141$
832,838,830,831=830,831,832,838$
9252,333,122,835=122,333,835,9252$
1722,174,177,1746=174,177,1722,1746$
9495,994,9698,9494=994,9494,9495,9698$
306,2057,9537,283=283,306,2057,9537$
7405,602,1076,743=602,743,1076,7405$
411,410,4177,416=410,411,416,4177$
1255,5408,9469,446=446,1255,5408,9469$
639,446,326,6256=326,446,639,6256$
8985,893,897,8940=893,897,8940,8985$
4392,1236,802,177=177,802,1236,4392$
319,319,313,318=313,318,319,319$
179,6772,623,762=179,623,762,6772$
750,7404,7234,767=750,767,7234,7404$
7670,760,769,764=760,764,769,7670$
1037,114,1921,171=114,171,1037,1921$
3334,335,3312,336=335,336,3312,3334$
335,334,3344,332=332,334,335,3344$
5143,642,694,2156=642,694,2156,5143$
9092,1265,4833,2516=1265,2516,4833,9092$
8182,8234,8103,8685=8103,8182,8234,8685$
1030,102,107,109=102,107,109,1030$
552,557,5528,555=552,555,557,5528$
131,1370,131,1323=131,131,1323,1370$
918,7301,5523,893=893,918,5523,7301$
922,9466,9344,974=922,974,9344,9466$
329,311,3541,3422=311,329,3422,3541$
9474,948,9413,9441=948,9413,9441,9474$
8670,8641,8646,8698=8641,8646,8670,8698$
390,3925,392,3952=390,392,3925,3952$
690,6914,690,6963=690,690,6914,6963$
744,7456,7458,762=744,762,7456,7458$
7559,794,738,7433=738,794,7433,7559$
7920,5156,6211,108=108,5156,6211,7920$
811,8178,8151,811=811,811,8151,8178$
8237,881,8074,805=805,881,8074,8237$
234,235,231,2319=231,234,235,2319$
6667,699,690,6547=690,699,6547,6667$
724,798,749,7251=724,749,798,7251$
5457,986,579,4162=579,986,4162,5457$
3551,3576,3560,3543=3543,3551,3560,3576$
9851,9880,984,9863=984,9851,9863,9880$
4574,247,1935,557=247,557,1935,4574$
268,2780,2497,2784=268,2497,2780,2784$
2361,237,2371,233=233,237,2361,2371$
7630,7725,708,7846=708,7630,7725,7846$
618,6935,6121,691=618,691,6121,6935$
432,4224,4103,4753=432,4103,4224,4753$
3407,946,175,8474=175,946,3407,8474$
6313,641,6089,6921=641,6089,6313,6921$
933,927,979,9069=927,933,979,9069$
1628,185,1298,1693=185,1298,1628,1693$
124,123,1205,128=123,124,128,1205$
2707,2006,279,2617=279,2006,2617,2707$
2613,261,265,269=261,265,269,2613$
9064,9979,5175,506=506,5175,9064,9979$
839,8391,844,810=810,839,844,8391$
544,6966,5208,179=179,544,5208,6966$
505,940,6840,557=505,557,940,6840$
125,129,192,193=125,129,192,193$
6669,6641,6650,662=662,6641,6650,6669$
9468,9148,910,9760=910,9148,9468,9760$
888,8880,887,884=884,887,888,8880$
4181,495,4608,459=459,495,4181,4608$
1615,3364,3153,8231=1615,3153,3364,8231$
1676,538,309,100=100,309,538,1676$
5155,510,516,510=510,510,516,5155$
5168,565,526,562=526,562,565,5168$
1082,1017,1035,1034=1017,1034,1035,1082$
1641,121,162,1336=121,162,1336,1641$
8226,8263,866,811=811,866,8226,8263$
3637,3047,346,351=346,351,3047,3637$
789,778,729,7819=729,778,789,7819$
8811,8068,8242,863=863,8068,8242,8811$
1502,1791,1587,1041=1041,1502,1587,1791$
752,6861,4077,6834=752,4077,6834,6861$
6596,621,627,629=621,627,629,6596$
301,7790,4352,556=301,556,4352,7790$
944,942,943,9492=942,943,944,9492$
421,422,423,426=421,422,423,426$
2250,7374,3381,4372=2250,3381,4372,7374$
8954,448,7213,971=448,971,7213,8954$
5611,5097,599,5438=599,5097,5438,5611$
7719,7700,775,7791=775,7700,7719,7791$
801,1875,2050,519=519,801,1875,2050$
396,3933,398,399=396,398,399,3933$
214,234,265,2000=214,234,265,2000$
372,3165,8513,8572=372,3165,8513,8572$
6869,909,762,391=391,762,909,6869$
2715,274,270,273=270,273,274,2715$
934,9354,938,9317=934,938,9317,9354$
9127,9914,954,9011=954,9011,9127,9914$
1268,1969,173,199=173,199,1268,1969$
555,574,533,500=500,533,555,574$
673,6652,661,6332=661,673,6332,6652$
360,3601,363,3613=360,363,3601,3613$
4100,4139,418,4107=418,4100,4107,4139$
524,111,8527,3680=111,524,3680,8527$
7800,2352,860,4819=860,2352,4819,7800$
4697,853,3247,666=666,853,3247,4697$
177,1452,1699,121=121,177,1452,1699$
4495,2771,713,943=713,943,2771,4495$
5744,3340,621,7660=621,3340,5744,7660$
6916,369,451,4295=369,451,4295,6916$
8923,890,8981,8983=890,8923,8981,8983$
8794,8747,8705,8787=8705,8747,8787,8794$
270,407,733,6822=270,407,733,6822$
648,6034,6542,6673=648,6034,6542,6673$
889,883,8851,882=882,883,889,8851$
1350,135,1380,134=134,135,1350,1380$
877,880,8667,8331=877,880,8331,8667$
772,709,753,7601=709,753,772,7601$
258,253,255,251=251,253,255,258$
8291,8277,8205,824=824,8205,8277,8291$
226,387,4235,653=226,387,653,4235$
503,5509,5545,5230=503,5230,5509,5545$
359,3519,3507,3524=359,3507,3519,3524$
5628,566,562,562=562,562,566,5628$
547,547,5427,540=540,547,547,5427$
952,9369,926,913=913,926,952,9369$
8980,8933,895,8995=895,8933,8980,8995$
4045,4030,4078,400=400,4030,4045,4078$
634,6914,627,6671=627,634,6671,6914$
2032,205,2006,2021=205,2006,2021,2032$
9850,904,921,9028=904,921,9028,9850$
726,421,9590,532=421,532,726,9590$
4209,6475,5222,794=794,4209,5222,6475$
289,289,281,285=281,285,289,289$
642,6455,6488,646=642,646,6455,6488$
666,616,635,6374=616,635,666,6374$
5186,5417,5980,559=559,5186,5417,5980$
4461,6250,728,2034=728,2034,4461,6250$
890,886,802,8805=802,886,890,8805$
720,7205,7234,7297=720,7205,7234,7297$
926,9203,923,9277=923,926,9203,9277$
9962,9742,9558,9891=9558,9742,9891,9962$
9560,9550,957,9556=957,9550,9556,9560$
294,292,296,291=291,292,294,296$
729,7211,744,7566=729,744,7211,7566$
274,2750,277,270=270,274,277,2750$
8353,758,6255,442=442,758,6255,8353$
425,216,3798,629=216,425,629,3798$
878,841,851,871=841,851,871,878$
1774,177,1787,1757=177,1757,1774,1787$
951,498,1004,664=498,664,951,1004$
670,6730,675,6786=670,675,6730,6786$
5254,5482,5528,513=513,5254,5482,5528$
713,2889,843,649=649,713,843,2889$
3227,3743,3473,371=371,3227,3473,3743$
4318,4329,4315,4305=4305,4315,4318,4329$
906,9060,908,902=902,906,908,9060$
2467,2173,2158,261=261,2158,2173,2467$
969,9064,9386,9343=969,9064,9343,9386$
969,9641,962,961=961,962,969,9641$
934,9306,936,9304=934,936,9304,9306$
744,7401,745,7417=744,745,7401,7417$
985,8923,512,685=512,685,985,8923$
289,2552,255,234=234,255,289,2552$
6464,1022,5157,198=198,1022,5157,6464$
112,114,1164,1156=112,114,1156,1164$
2373,2878,2906,283=283,2373,2878,2906$
602,6021,603,602=602,602,603,6021$
2358,2061,270,2886=270,2061,2358,2886$
890,7662,721,407=407,721,890,7662$
609,6049,6344,615=609,615,6049,6344$
790,7965,795,798=790,795,798,7965$
150,3029,296,8494=150,296,3029,8494$
191,1959,193,1984=191,193,1959,1984$
148,722,9673,3721=148,722,3721,9673$
3441,524,637,585=524,585,637,3441$
9656,963,9651,969=963,969,9651,9656$
6466,6426,6460,6432=6426,6432,6460,6466$
206,207,2438,2832=206,207,2438,2832$
5302,4604,526,6497=526,4604,5302,6497$
673,653,6047,691=653,673,691,6047$
624,6909,6450,6923=624,6450,6909,6923$
2517,202,2043,223=202,223,2043,2517$
3843,6378,830,8615=830,3843,6378,8615$
1704,610,2131,2617=610,1704,2131,2617$
878,8741,8303,8621=878,8303,8621,8741$
930,468,725,4488=468,725,930,4488$
640,644,644,647=640,644,644,647$
341,3473,343,3481=341,343,3473,3481$
7111,7190,7194,7164=7111,7164,7190,7194$
6910,650,646,6812=646,650,6812,6910$
3570,3027,398,397=397,398,3027,3570$
435,811,1136,5077=435,811,1136,5077$
3117,382,3211,344=344,382,3117,3211$
8568,850,8583,854=850,854,8568,8583$
129,1220,1214,122=122,129,1214,1220$
2560,7869,971,4232=971,2560,4232,7869$
5190,743,111,598=111,598,743,5190$
827,5732,3534,5480=827,3534,5480,5732$
6839,6813,6802,6869=6802,6813,6839,6869$
6063,7545,2190,468=468,2190,6063,7545$
827,824,8280,828=824,827,828,8280$
577,3548,391,9320=391,577,3548,9320$
981,3249,225,568=225,568,981,3249$
9682,9627,9628,9612=9612,9627,9628,9682$
564,163,897,285=163,285,564,897$
3808,3592,302,353=302,353,3592,3808$
405,139,741,859=139,405,741,859$
6099,103,4372,141=103,141,4372,6099$
1477,1478,1481,1430=1430,1477,1478,1481$
877,8015,8028,8294=877,8015,8028,8294$
593,596,594,5935=593,594,596,5935$
9871,993,9280,995=993,995,9280,9871$
574,630,324,150=150,324,574,630$
9197,963,963,939=939,963,963,9197$
748,603,3580,925=603,748,925,3580$
3529,3013,301,3839=301,3013,3529,3839$
297,2690,2147,2371=297,2147,2371,2690$
342,362,351,3574=342,351,362,3574$
223,2209,2204,2270=223,2204,2209,2270$
899,856,841,8741=841,856,899,8741$
4032,407,403,4073=403,407,4032,4073$
549,5540,5453,5149=549,5149,5453,5540$
8413,934,1259,453=453,934,1259,8413$
5036,413,261,626=261,413,626,5036$
719,715,7703,766=715,719,766,7703$
306,302,3081,3040=302,306,3040,3081$
9816,9418,9809,999=999,9418,9809,9816$
756,752,751,7596=751,752,756,7596$
7720,7772,7702,7768=7702,7720,7768,7772$
976,620,9534,552=552,620,976,9534$
9631,9510,9959,9794=9510,9631,9794,9959$
664,657,655,685=655,657,664,685$
8910,8971,8929,8986=8910,8929,8971,8986$
540,541,544,5451=540,541,544,5451$
583,5726,9872,208=208,583,5726,9872$
7091,7107,794,7319=794,7091,7107,7319$
716,719,7137,710=710,716,719,7137$
558,1972,8043,3618=558,1972,3618,8043$
2358,2714,224,206=206,224,2358,2714$
206,2607,292,202=202,206,292,2607$
333,3560,346,3540=333,346,3540,3560$
142,174,1812,128=128,142,174,1812$
6650,237,2458,915=237,915,2458,6650$
837,513,8994,494=494,513,837,8994$
193,610,923,422=193,422,610,923$
694,6943,694,6923=694,694,6923,6943$
599,590,5942,5984=590,599,5942,5984$
716,753,7855,7438=716,753,7438,7855$
362,8181,202,774=202,362,774,8181$
295,290,2928,2943=290,295,2928,2943$
580,581,587,5819=580,581,587,5819$
414,4104,414,4157=414,414,4104,4157$
333,3352,336,338=333,336,338,3352$
825,869,823,850=823,825,850,869$
1128,108,1456,1113=108,1113,1128,1456$
604,1033,8272,8940=604,1033,8272,8940$
694,9615,4475,1095=694,1095,4475,9615$
356,356,355,3536=355,356,356,3536$
626,652,6273,627=626,627,652,6273$
808,8520,852,8668=808,852,8520,8668$
893,8929,8925,893=893,893,8925,8929$
1987,3503,8281,395=395,1987,3503,8281$
5782,855,134,190=134,190,855,5782$
5493,5446,1597,410=410,1597,5446,5493$
810,8385,8376,865=810,865,8376,8385$
495,450,4202,4956=450,495,4202,4956$
601,677,6907,6258=601,677,6258,6907$
8412,8212,888,8525=888,8212,8412,8525$
529,5261,5214,5201=529,5201,5214,5261$
389,3385,3575,364=364,389,3385,3575$
3822,3638,3579,363=363,3579,3638,3822$
5643,5611,5114,5471=5114,5471,5611,5643$
796,142,8456,5508=142,796,5508,8456$
159,597,313,2550=159,313,597,2550$
953,9568,9582,959=953,959,9568,9582$
687,680,6802,684=680,684,687,6802$
199,184,171,107=107,171,184,199$
9846,987,981,982=981,982,987,9846$
344,3615,3783,3867=344,3615,3783,3867$
3921,392,3950,399=392,399,3921,3950$
699,607,656,6312=607,656,699,6312$
8520,807,876,8415=807,876,8415,8520$
368,365,366,3659=365,366,368,3659$
3167,3135,3106,311=311,3106,3135,3167$
503,502,5297,5504=502,503,5297,5504$
662,616,6723,648=616,648,662,6723$
9481,9580,255,4443=255,4443,9481,9580$
879,8468,8590,814=814,879,8468,8590$
469,451,4475,461=451,461,469,4475$
1631,630,2453,4234=630,1631,2453,4234$
670,608,620,6925=608,620,670,6925$
1646,905,216,713=216,713,905,1646$
363,8206,115,8378=115,363,8206,8378$
986,1418,2779,9662=986,1418,2779,9662$
4963,4652,463,410=410,463,4652,4963$
9816,4604,7834,814=814,4604,7834,9816$
4461,752,545,948=545,752,948,4461$
257,836,307,121=121,257,307,836$
9191,488,245,151=151,245,488,9191$
2161,167,2370,9245=167,2161,2370,9245$
169,169,1612,1622=169,169,1612,1622$
4577,4555,456,4549=456,4549,4555,4577$
238,9835,7679,665=238,665,7679,9835$
5733,5287,556,525=525,556,5287,5733$
3068,300,3092,3088=300,3068,3088,3092$
9437,307,643,8102=307,643,8102,9437$
5345,2515,4849,7747=2515,4849,5345,7747$
5972,739,5586,2670=739,2670,5586,5972$
661,694,684,630=630,661,684,694$
767,7505,7945,731=731,767,7505,7945$
322,353,385,362=322,353,362,385$
9248,4973,7992,972=972,4973,7992,9248$
168,164,167,166=164,166,167,168$
8146,806,890,8546=806,890,8146,8546$
670,678,6749,672=670,672,678,6749$
2303,2219,2422,237=237,2219,2303,2422$
1007,1043,103,1065=103,1007,1043,1065$
3425,7708,3819,165=165,3425,3819,7708$
671,6712,670,6774=670,671,6712,6774$
1704,1722,177,179=177,179,1704,1722$
699,6906,696,693=693,696,699,6906$
1357,1947,1930,186=186,1357,1930,1947$
8468,8415,848,8438=848,8415,8438,8468$
291,870,900,4969=291,870,900,4969$
1389,1370,1347,1381=1347,1370,1381,1389$
831,889,8569,8283=831,889,8283,8569$
621,3142,845,555=555,621,845,3142$
5426,5405,5414,548=548,5405,5414,5426$
294,2380,221,297=221,294,297,2380$
3103,307,350,321=307,321,350,3103$
6733,632,686,6343=632,686,6343,6733$
722,7213,724,7206=722,724,7206,7213$
9702,9449,185,9588=185,9449,9588,9702$
300,3054,3051,3024=300,3024,3051,3054$
956,958,9502,958=956,958,958,9502$
5074,267,7029,496=267,496,5074,7029$
4385,724,596,472=472,596,724,4385$
7697,715,720,7302=715,720,7302,7697$
537,5125,5120,582=537,582,5120,5125$
8231,8871,892,846=846,892,8231,8871$
8685,8668,864,865=864,865,8668,8685$
901,9675,9084,9081=901,9081,9084,9675$
6903,2341,8801,6407=2341,6407,6903,8801$
7383,759,732,7139=732,759,7139,7383$
460,581,554,5138=460,554,581,5138$
662,677,697,648=648,662,677,697$
764,769,7694,7678=764,769,7678,7694$
237,427,6730,567=237,427,567,6730$
694,697,692,6980=692,694,697,6980$
910,9906,974,937=910,937,974,9906$
570,576,574,5762=570,574,576,5762$
8309,9443,527,815=527,815,8309,9443$
756,736,7607,7808=736,756,7607,7808$
7617,3869,8776,108=108,3869,7617,8776$
982,355,4209,131=131,355,982,4209$
6058,6301,6742,641=641,6058,6301,6742$
6550,6579,6559,650=650,6550,6559,6579$
767,7633,766,767=766,767,767,7633$
5193,943,7820,6105=943,5193,6105,7820$
5682,5752,632,9649=632,5682,5752,9649$
946,2323,1306,823=823,946,1306,2323$
7534,3129,3561,5045=3129,3561,5045,7534$
3418,340,3471,3406=340,3406,3418,3471$
119,1111,1144,1167=119,1111,1144,1167$
561,202,317,6894=202,317,561,6894$
4715,7355,5832,215=215,4715,5832,7355$
836,658,4191,9681=658,836,4191,9681$
620,6419,6431,617=617,620,6419,6431$
518,510,5179,512=510,512,518,5179$
991,995,996,9919=991,995,996,9919$
507,5619,5997,5841=507,5619,5841,5997$
2068,2081,2080,2086=2068,2080,2081,2086$
5173,5104,5103,5189=5103,5104,5173,5189$
7561,756,7735,7188=756,7188,7561,7735$
4222,370,372,7299=370,372,4222,7299$
6819,4569,8324,542=542,4569,6819,8324$
486,924,937,333=333,486,924,937$
903,905,903,9052=903,903,905,9052$
5961,255,9797,1978=255,1978,5961,9797$
903,513,582,4640=513,582,903,4640$
948,946,9403,9446=946,948,9403,9446$
8369,8335,824,871=824,871,8335,8369$
649,6402,6422,641=641,649,6402,6422$
1162,641,637,659=637,641,659,1162$
5032,5011,503,5051=503,5011,5032,5051$
319,357,379,3805=319,357,379,3805$
888,847,8136,8386=847,888,8136,8386$
9966,913,937,968=913,937,968,9966$
6580,650,658,6539=650,658,6539,6580$
2640,2513,2495,2318=2318,2495,2513,2640$
112,163,141,140=112,140,141,163$
2874,2374,946,3632=946,2374,2874,3632$
5712,4466,200,9697=200,4466,5712,9697$
4699,2455,3626,447=447,2455,3626,4699$
4695,4728,430,4085=430,4085,4695,4728$
919,910,993,956=910,919,956,993$
574,5070,5115,5102=574,5070,5102,5115$
9009,949,987,981=949,981,987,9009$
2819,285,8790,163=163,285,2819,8790$
7829,7887,781,7877=781,7829,7877,7887$
440,8498,5401,2003=440,2003,5401,8498$
497,431,7479,603=431,497,603,7479$
105,104,105,1029=104,105,105,1029$
1782,986,6251,511=511,986,1782,6251$
1861,118,7383,582=118,582,1861,7383$
8105,819,813,817=813,817,819,8105$
795,791,7910,794=791,794,795,7910$
1665,489,9262,586=489,586,1665,9262$
2411,242,2436,2429=242,2411,2429,2436$
225,2220,229,2237=225,229,2220,2237$
983,7409,198,978=198,978,983,7409$
4335,8809,9677,523=523,4335,8809,9677$
9046,173,733,695=173,695,733,9046$
178,172,1726,1706=172,178,1706,1726$
5370,570,556,581=556,570,581,5370$
3291,3291,321,320=320,321,3291,3291$
7610,768,7642,7645=768,7610,7642,7645$
4755,444,424,416=416,424,444,4755$
233,239,2321,2357=233,239,2321,2357$
690,7862,332,585=332,585,690,7862$
884,883,884,882=882,883,884,884$
971,971,978,9751=971,971,978,9751$
691,6951,691,691=691,691,691,6951$
463,457,448,4224=448,457,463,4224$
814,8149,811,8188=811,814,8149,8188$
5077,266,8997,5836=266,5077,5836,8997$
569,8989,3981,901=569,901,3981,8989$
637,769,294,9661=294,637,769,9661$
382,647,2176,408=382,408,647,2176$
726,7286,728,7209=726,728,7209,7286$
4511,451,454,4525=451,454,4511,4525$
8207,846,840,8926=840,846,8207,8926$
9634,9698,944,9327=944,9327,9634,9698$
788,7873,7808,788=788,788,7808,7873$
7633,7518,768,725=725,768,7518,7633$
8005,801,802,8063=801,802,8005,8063$
479,4713,4783,4755=479,4713,4755,4783$
6947,5373,1875,9483=1875,5373,6947,9483$
739,725,714,757=714,725,739,757$
7891,984,8143,9577=984,7891,8143,9577$
284,2049,295,2257=284,295,2049,2257$
1803,1811,187,1896=187,1803,1811,1896$
4616,8440,7158,213=213,4616,7158,8440$
8402,3881,735,201=201,735,3881,8402$
145,6786,617,160=145,160,617,6786$
298,291,2978,294=291,294,298,2978$
8899,5986,819,9486=819,5986,8899,9486$
742,304,7082,6563=304,742,6563,7082$
197,158,186,1105=158,186,197,1105$
3968,3707,336,3060=336,3060,3707,3968$
581,9671,217,9959=217,581,9671,9959$
2886,232,247,2566=232,247,2566,2886$
9652,9789,9348,9104=9104,9348,9652,9789$
3406,279,689,1496=279,689,1496,3406$
8306,103,223,7600=103,223,7600,8306$
998,6632,586,8471=586,998,6632,8471$
850,8565,851,853=850,851,853,8565$
356,333,315,3790=315,333,356,3790$
6542,691,653,6220=653,691,6220,6542$
559,413,9837,134=134,413,559,9837$
6802,565,1188,643=565,643,1188,6802$
581,9392,508,6824=508,581,6824,9392$
6294,626,6238,6262=626,6238,6262,6294$
335,390,3245,313=313,335,390,3245$
8678,1363,6035,689=689,1363,6035,8678$
891,3658,565,984=565,891,984,3658$
993,996,9929,992=992,993,996,9929$
3136,280,114,663=114,280,663,3136$
735,3052,5965,7909=735,3052,5965,7909$
6935,642,6901,6306=642,6306,6901,6935$
566,2399,104,5145=104,566,2399,5145$
3184,3887,338,3174=338,3174,3184,3887$
5566,4363,9005,763=763,4363,5566,9005$
